response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
544.0,0,0,Split,John Smith,Installation/demo,Emily Yamashita,1,1,0.85
6.0,5,1,Evening,Michael Lee,Return request,Alexander Tanaka,1,1,0.915
67.0,0,0,Morning,Jennifer Nguyen,Signup Issues,Mia Yamamoto,1,1,0.855
47.0,103,18,Morning,John Smith,Order status enquiry,Emma Park,1,0,0.31
3.0,0,0,Morning,John Smith,Delayed,Madison Kim,0,1,0.979208420810767
2.0,5,1,Morning,William Kim,Product Specific Information,Austin Johnson,1,1,0.9964925354658216
2.0,72,13,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.78
2.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.6540542345663212
2.0,28,5,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.915
16.0,0,0,Morning,John Smith,UnProfessional Behaviour,Scarlett Chen,1,1,0.756677965479091
19.0,144,26,Evening,John Smith,Reverse Pickup Enquiry,Lucas Singh,0,1,0.605
9.0,44,7,Split,John Smith,Delayed,Nathan Patel,1,1,0.755
13.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,0,0.37359311204612344
429.0,0,0,Morning,John Smith,Fraudulent User,Olivia Suzuki,1,1,0.96
20.0,0,0,Split,John Smith,Reverse Pickup Enquiry,Landon Tanaka,1,1,0.995
147.0,0,0,Night,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.84
2.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Olivia Wang,1,1,0.7947809996374241
31.0,0,0,Evening,John Smith,Fraudulent User,William Park,1,1,0.9561297165354842
17.0,21,4,Afternoon,Michael Lee,Reverse Pickup Enquiry,Nathan Patel,0,1,0.665
31.0,163,31,Evening,William Kim,Product Specific Information,Harper Wong,0,0,0.42
0.0,25,4,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Olivia Suzuki,1,1,0.71
18.0,218,41,Morning,Jennifer Nguyen,Not Needed,Evelyn Kimura,1,0,0.31
3.0,0,0,Evening,Emily Chen,Refund Related Issues,Mia Patel,1,1,1.0
9.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,1,0.8608242362618778
43339.0,5,1,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.975
14.0,0,0,Evening,Jennifer Nguyen,Delayed,Evelyn Kimura,1,1,0.71
5.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.5287762644902021
3.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,William Park,0,0,0.3919393373665129
1470.0,9,2,Afternoon,John Smith,Reverse Pickup Enquiry,Emma Park,0,1,0.785
3.0,22,4,Evening,Emily Chen,Product Specific Information,Logan Lee,1,1,0.98
132657.0,0,0,Evening,Michael Lee,Service Centres Related,Ethan Tan,1,0,0.385
2.0,0,0,Evening,Emily Chen,Wrong,Logan Lee,1,1,0.6131439499972172
2.0,4,1,Morning,Emily Chen,Refund Related Issues,Landon Tanaka,1,1,1.0
51.0,51,10,Split,Emily Chen,Reverse Pickup Enquiry,Madison Kim,1,0,0.45
20.0,0,0,Morning,Emily Chen,Service Centres Related,Jacob Sato,1,1,0.642295302668007
8.0,32,4,Split,John Smith,Delayed,Emily Yamashita,0,1,0.765
3.0,2,1,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.9112521330276054
2.0,0,0,Morning,Olivia Tan,Invoice request,Olivia Wang,1,1,0.905
-1329.0,0,0,Morning,Jennifer Nguyen,General Enquiry,Carter Park,1,1,0.7755371552570134
21.0,5,1,Evening,Emily Chen,Refund Enquiry,Logan Lee,1,1,0.95
7.0,5,1,Evening,Jennifer Nguyen,Wrong,Emma Park,1,1,0.9711297165354842
2.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Olivia Suzuki,1,1,0.9747044842613929
2.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.7249901498290062
3.0,0,0,Afternoon,John Smith,Invoice request,Sophia Sato,1,1,0.99
88.0,0,0,Morning,Emily Chen,Missing,Amelia Tanaka,1,1,0.885
4.0,2,1,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.9413861502770873
11.0,0,0,Morning,John Smith,Return request,Scarlett Chen,1,1,0.995
5.0,0,0,Evening,Michael Lee,Return request,Madison Kim,1,1,1.0
10.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.9862083169882606
4.0,0,0,Split,John Smith,Reverse Pickup Enquiry,Nathan Patel,1,1,0.9843066558192339
2.0,0,0,Evening,Michael Lee,Return request,Lily Chen,1,1,1.0
1.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Emma Park,0,0,0.4726500777739984
2.0,10,2,Split,John Smith,Missing,Emily Yamashita,1,1,0.76
81.0,0,0,Morning,John Smith,Installation/demo,Aiden Patel,1,1,0.84
1.0,0,0,Morning,Jennifer Nguyen,Delayed,Abigail Suzuki,0,0,0.37419992370612987
2.0,15,2,Morning,William Kim,Fraudulent User,Austin Johnson,1,1,0.905
5.0,9,2,Morning,Jennifer Nguyen,Return request,Mia Yamamoto,1,1,0.98
1682.0,0,0,Afternoon,John Smith,Return request,Zoe Yamamoto,1,0,0.27
10.0,14,2,Evening,William Kim,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.61
4.0,52,10,Morning,Jennifer Nguyen,Wrong,Ethan Nakamura,1,1,0.925
55.0,41,7,Morning,Jennifer Nguyen,Refund Enquiry,Mason Gupta,0,0,0.435
2.0,21,4,Morning,Michael Lee,Installation/demo,Noah Patel,1,1,0.855
2.0,0,0,Evening,Emily Chen,Fraudulent User,Ethan Nakamura,1,1,1.0
245.0,0,0,Afternoon,Michael Lee,Service Centres Related,Elijah Yamaguchi,1,1,0.61
3.0,0,0,Afternoon,John Smith,Online Payment Issues,Nathan Patel,1,1,0.995877191706075
48.0,50,9,Morning,John Smith,Installation/demo,Landon Tanaka,0,1,0.56
1151.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Austin Johnson,1,1,0.73
76.0,0,0,Evening,Jennifer Nguyen,Invoice request,Emma Park,1,1,0.5354807684639493
8.0,6,1,Evening,Emily Chen,Delayed,Logan Lee,1,1,0.925877191706075
-546.0,2,1,Evening,Jennifer Nguyen,Installation/demo,Ethan Tan,1,1,0.78
4.0,11,3,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,0.965
11.0,147,23,Morning,Emily Chen,Reverse Pickup Enquiry,Layla Taniguchi,1,0,0.485
1.0,77,11,Morning,Michael Lee,Refund Enquiry,Dylan Kim,0,1,0.81
5.0,0,0,Evening,William Kim,Online Payment Issues,Ava Wong,1,1,1.0
2.0,0,0,Morning,Michael Lee,Seller Cancelled Order,Dylan Kim,1,1,0.8113741598707043
3.0,0,0,Evening,Michael Lee,General Enquiry,Alexander Tanaka,1,1,0.9814925354658216
19.0,198,36,Evening,Michael Lee,Missing,Carter Park,0,0,0.465
102.0,0,0,Evening,William Kim,Affiliate Offers,Carter Park,1,1,0.825
7.0,4,1,Evening,Jennifer Nguyen,Fraudulent User,Charlotte Suzuki,1,1,0.9124783535885891
-851.0,7,1,Evening,Emily Chen,Delayed,Olivia Wang,1,1,0.97
15.0,0,0,Morning,John Smith,Fraudulent User,Evelyn Kimura,0,1,0.990877191706075
10.0,46,8,Evening,John Smith,Unable to track,Brayden Wong,1,1,0.845
1.0,0,0,Evening,Emily Chen,Delayed,Mia Yamamoto,1,1,0.9972988483831605
2.0,0,0,Evening,Emily Chen,Return request,Mia Patel,1,1,0.7471214815088429
1273.0,0,0,Evening,Michael Lee,Customer Requested Modifications,Alexander Tanaka,1,0,0.395
1.0,0,0,Evening,John Smith,Return request,Emily Yamashita,0,1,0.8593935234939769
4.0,7,1,Evening,Michael Lee,Wrong,Lily Chen,1,1,0.98
6.0,0,0,Afternoon,Olivia Tan,Seller Cancelled Order,Olivia Wang,0,0,0.3169803795126601
9.0,68,13,Evening,Michael Lee,UnProfessional Behaviour,Alexander Tanaka,1,1,0.775
-813.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Emma Park,1,1,0.87
4.0,0,0,Morning,John Smith,Fraudulent User,Jackson Park,1,1,0.9510952249045824
3.0,0,0,Morning,John Smith,Online Payment Issues,Sophia Sato,1,1,1.0
3.0,35,4,Evening,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,1,0.79
3.0,0,0,Morning,William Kim,Product Specific Information,Zoe Yamamoto,1,0,0.4738485094742518
175567.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Olivia Suzuki,0,1,0.785
5.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.7682634128971044
1.0,32,5,Evening,Jennifer Nguyen,Return request,Olivia Suzuki,1,1,0.77
1.0,0,0,Morning,John Smith,Return request,William Park,1,1,0.6667602831066213
1019.0,0,0,Morning,William Kim,Customer Requested Modifications,Austin Johnson,1,1,0.79
2.0,79,13,Evening,Jennifer Nguyen,Return request,Nathan Patel,1,1,0.87
139.0,25,5,Morning,Emily Chen,Reverse Pickup Enquiry,Layla Taniguchi,0,1,0.7
4.0,114,20,Evening,Emily Chen,Reverse Pickup Enquiry,Jacob Sato,0,1,0.815
4125.0,20,4,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,0,0,0.485
5.0,0,0,Split,Emily Chen,Delayed,Harper Wong,1,1,0.98
4.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Layla Taniguchi,0,1,0.99
3.0,0,0,Night,Michael Lee,Reverse Pickup Enquiry,Nathan Patel,1,1,1.0
6.0,5,1,Morning,Michael Lee,Installation/demo,Carter Park,1,1,0.985
2.0,0,0,Evening,Michael Lee,Delayed,Jackson Park,1,1,0.7597263968066794
46.0,0,0,Afternoon,Michael Lee,Fraudulent User,Elijah Yamaguchi,1,1,0.985
0.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,1,1,0.5183570205506871
11.0,0,0,Morning,John Smith,Delayed,Aiden Patel,1,0,0.4375662771582849
2.0,32,5,Evening,Michael Lee,Return request,Noah Patel,1,1,0.935
440.0,0,0,Evening,John Smith,Wrong,Aiden Patel,1,1,0.92
1.0,0,0,Morning,John Smith,Refund Enquiry,Mia Patel,1,1,0.9450554275432359
1.0,26,6,Morning,John Smith,Wrong,Oliver Nguyen,1,1,0.715
2.0,14,3,Evening,Emily Chen,General Enquiry,Ethan Nakamura,1,1,0.945
1.0,6,1,Evening,Jennifer Nguyen,Customer Requested Modifications,Emma Park,1,1,0.99
18.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.975
-877.0,0,0,Morning,John Smith,Billing Related,Aiden Patel,1,1,0.6037024332618898
59.0,108,18,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,0,0,0.385
158.0,19,4,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.56
122.0,5,1,Morning,John Smith,Order status enquiry,Emma Park,1,1,0.97
42664.0,0,0,Afternoon,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.795
2.0,28,5,Evening,Olivia Tan,Shopzila Premium Related,Ava Wong,1,1,0.625
252.0,120,23,Morning,Olivia Tan,Missing,Ethan Nakamura,1,1,0.625
2.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.8281594179371858
3.0,21,3,Evening,Emily Chen,Refund Enquiry,Elijah Yamaguchi,0,1,0.975
132213.0,19,3,Afternoon,Emily Chen,Reverse Pickup Enquiry,Noah Patel,0,1,0.58
1.0,102,20,Evening,Emily Chen,Return request,Mia Patel,1,1,0.875
364.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Olivia Wang,1,1,0.845
3.0,54,10,Evening,Olivia Tan,Reverse Pickup Enquiry,Aiden Patel,1,1,0.95
2.0,24,4,Morning,Michael Lee,Missing,Noah Patel,1,1,0.775
312.0,3,1,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,0.82
8.0,0,0,Morning,John Smith,Refund Enquiry,Mia Patel,1,1,0.8717454503413121
8.0,62,10,Evening,Michael Lee,Product Specific Information,Ethan Tan,0,1,0.635
3.0,0,0,Evening,Emily Chen,Return request,Logan Lee,1,1,1.0
53.0,0,0,Split,John Smith,Fraudulent User,Nathan Patel,1,1,0.965
68.0,9,2,Morning,Jennifer Nguyen,Order status enquiry,Mason Gupta,0,1,0.825
4.0,0,0,Evening,John Smith,Missing,Elijah Yamaguchi,1,1,0.995
14.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Jacob Sato,1,1,0.9436153307278626
163.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,0.56
10.0,0,0,Morning,John Smith,UnProfessional Behaviour,Emma Park,1,0,0.38112045024203034
173.0,0,0,Morning,Michael Lee,Product Specific Information,Emily Yamashita,1,1,0.74
2.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Landon Tanaka,1,1,0.7307327481401845
67.0,0,0,Evening,Michael Lee,Order status enquiry,Alexander Tanaka,1,1,0.81
87859.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Lucas Singh,1,1,0.8579095867776385
9.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.5961751781908722
3.0,21,4,Night,Michael Lee,Reverse Pickup Enquiry,Nathan Patel,0,1,0.745
88.0,0,0,Evening,John Smith,Return request,William Park,1,1,0.995
2.0,31,5,Evening,Emily Chen,UnProfessional Behaviour,Logan Lee,1,1,0.5958771917060749
3.0,24,4,Afternoon,Michael Lee,Delayed,Nathan Patel,1,1,0.73
1.0,0,0,Evening,Jennifer Nguyen,Delayed,Evelyn Kimura,1,1,0.995877191706075
18.0,0,0,Evening,Emily Chen,Delayed,Ethan Nakamura,1,1,0.985
1.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,1.0
-388.0,0,0,Morning,John Smith,Delayed,Scarlett Chen,0,1,0.515
3.0,0,0,Morning,Michael Lee,Product related Issues,Noah Patel,1,1,0.9953810535283912
5.0,0,0,Evening,Emily Chen,Online Payment Issues,Ethan Nakamura,1,1,1.0
3.0,0,0,Evening,John Smith,Wrong,William Park,1,1,0.9408394594388225
1.0,46,6,Evening,Emily Chen,Order status enquiry,Ethan Nakamura,1,1,0.67
0.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Olivia Suzuki,1,0,0.42888148352275907
1.0,0,0,Night,Michael Lee,Refund Enquiry,Elijah Yamaguchi,1,1,0.9225273131226929
3.0,0,0,Morning,Olivia Tan,Wrong,Aiden Patel,1,1,0.9627796168471099
43787.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.88
341.0,0,0,Afternoon,Michael Lee,Delayed,Brayden Wong,0,0,0.405
134.0,1,1,Evening,Emily Chen,Priority delivery,Jacob Sato,1,1,0.81
56.0,0,0,Morning,John Smith,Not Needed,William Park,1,1,0.925
4.0,7,1,Morning,Emily Chen,Delayed,Noah Patel,1,1,0.98
43394.0,47,7,Morning,Michael Lee,Return request,Carter Park,1,1,0.535
2.0,0,0,Evening,Michael Lee,Return request,Lily Chen,1,1,1.0
-901.0,0,0,Morning,Michael Lee,Invoice request,Lily Chen,1,1,0.975
160.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mia Yamamoto,0,1,0.88
4.0,0,0,Morning,Jennifer Nguyen,Wrong,Ethan Nakamura,1,1,0.8658707059193719
5.0,0,0,Morning,Michael Lee,Return request,Carter Park,1,1,0.9978037361444849
1367.0,0,0,Morning,John Smith,Other Cashback,Oliver Nguyen,0,1,0.65
0.0,0,0,Split,Michael Lee,Order status enquiry,Nathan Patel,1,1,0.9134665870856152
213.0,0,0,Evening,Jennifer Nguyen,Seller Cancelled Order,Emma Park,1,1,0.51
2.0,0,0,Morning,Olivia Tan,Wrong,Charlotte Suzuki,1,1,0.62
2.0,0,0,Evening,William Kim,Installation/demo,Jackson Park,1,1,0.9282522005440103
-557.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,0,1,0.885
1.0,48,8,Split,Emily Chen,Refund Related Issues,Landon Tanaka,1,1,0.815
40168.0,0,0,Evening,Emily Chen,Refund Enquiry,Jacob Sato,1,1,0.885
2.0,10,2,Evening,William Kim,Reverse Pickup Enquiry,Jackson Park,1,1,0.8912083169882606
44.0,13,2,Morning,Michael Lee,Wrong,Lily Chen,0,1,0.835
0.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Brayden Wong,1,1,0.9337544986954327
78.0,86,10,Morning,John Smith,Service Centres Related,Oliver Nguyen,0,0,0.345
20.0,20,3,Evening,Jennifer Nguyen,Order status enquiry,Charlotte Suzuki,0,1,0.535
26.0,0,0,Morning,Jennifer Nguyen,Refund Enquiry,Mason Gupta,1,1,0.635
1.0,0,0,Morning,John Smith,Product Specific Information,Emily Yamashita,1,1,0.9594581179765441
1.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Nathan Patel,0,1,0.9770189644453942
17.0,8,2,Evening,John Smith,Product Specific Information,Brayden Wong,0,1,0.91
20.0,60,10,Morning,John Smith,Return request,Oliver Nguyen,1,1,0.51
2.0,19,3,Afternoon,Emily Chen,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.755
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.8133750928383011
1.0,0,0,Split,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.6784561320968058
30.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.9427940563089129
0.0,4,1,Evening,Emily Chen,Delayed,Logan Lee,0,1,1.0
4.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Emma Park,0,1,0.5591365706653195
8.0,83,14,Morning,Jennifer Nguyen,Fraudulent User,Alexander Tanaka,0,1,0.755
6.0,21,4,Morning,Michael Lee,Delayed,Carter Park,1,1,0.745877191706075
113.0,0,0,Afternoon,Michael Lee,Not Needed,Brayden Wong,1,1,0.835
-725.0,0,0,Morning,John Smith,General Enquiry,Jackson Park,1,1,0.76
-1110.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Olivia Suzuki,0,1,0.9662244095292388
3.0,0,0,Morning,Jennifer Nguyen,Fraudulent User,Mason Gupta,1,1,0.6166371894955932
17.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,0,0.24486425654699176
4.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Abigail Suzuki,1,1,0.567223868461927
12.0,266,43,Morning,Olivia Tan,Order status enquiry,Olivia Suzuki,0,1,0.605
12.0,3,1,Evening,John Smith,Invoice request,Elijah Yamaguchi,1,1,0.9153311252821856
9.0,4,1,Morning,Jennifer Nguyen,Not Needed,Carter Park,1,1,0.94
1.0,0,0,Morning,John Smith,Refund Enquiry,Scarlett Chen,1,1,0.5188292886878134
1693.0,0,0,Evening,William Kim,Return request,Alexander Tanaka,1,1,0.88
1.0,39,8,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Yamamoto,1,1,0.77
11.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.5759926273383915
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.7608239399915054
2.0,0,0,Evening,Jennifer Nguyen,Missing,Emma Park,1,1,0.99
1.0,0,0,Evening,William Kim,Missing,Jackson Park,1,1,0.9510974145138172
5.0,0,0,Evening,Michael Lee,Delayed,Carter Park,1,1,0.99
1.0,0,0,Morning,William Kim,Refund Related Issues,Zoe Yamamoto,1,1,1.0
6.0,0,0,Afternoon,Michael Lee,Fraudulent User,Nathan Patel,1,1,0.9845156858208972
5.0,0,0,Evening,Jennifer Nguyen,Fraudulent User,Carter Park,1,1,0.7687331329482106
88042.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Harper Wong,1,1,0.81
1.0,2,1,Morning,John Smith,Not Needed,Evelyn Kimura,1,0,0.44
8.0,27,5,Evening,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,0.745
0.0,10,2,Morning,Jennifer Nguyen,Not Needed,Carter Park,1,1,1.0
4.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Emma Park,1,1,0.5591365706653195
2.0,0,0,Night,Michael Lee,Delayed,Nathan Patel,1,1,1.0
4.0,0,0,Morning,John Smith,Not Needed,Emma Park,0,0,0.31118172474053785
2.0,0,0,Morning,William Kim,Order status enquiry,Zoe Yamamoto,0,1,1.0
2.0,33,6,Evening,William Kim,Installation/demo,Harper Wong,1,1,0.52
2.0,17,3,Evening,Emily Chen,Refund Enquiry,Jacob Sato,1,1,0.89
1.0,0,0,Split,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.6784561320968058
3234.0,107,19,Morning,Jennifer Nguyen,Service Centres Related,Ethan Nakamura,0,0,0.47
2.0,0,0,Evening,John Smith,Return request,Aiden Patel,1,1,0.9769914887698178
-1317.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Logan Lee,1,1,0.945
5.0,28,4,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.54
0.0,0,0,Morning,Jennifer Nguyen,Refund Enquiry,Jackson Park,1,1,0.9562670281217533
60.0,6,2,Morning,Michael Lee,Priority delivery,Dylan Kim,1,1,0.75
2.0,35,5,Morning,John Smith,Delayed,Mia Patel,1,1,0.76
3.0,37,6,Split,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.895
4.0,0,0,Morning,John Smith,Product Specific Information,Isabella Wong,1,1,0.7241721696180082
4.0,0,0,Morning,John Smith,Return request,Scarlett Chen,1,1,1.0
34.0,0,0,Morning,Emily Chen,Installation/demo,Noah Patel,0,0,0.485
17.0,0,0,Morning,Michael Lee,Invoice request,Lily Chen,1,1,0.975877191706075
14.0,0,0,Evening,Emily Chen,Return request,Jacob Sato,1,1,0.97
-773.0,14,2,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.865
1.0,45,8,Morning,Jennifer Nguyen,Delayed,Carter Park,1,1,0.805
561.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.86
1636.0,48,8,Morning,Olivia Tan,Return request,Emily Yamashita,1,1,0.655
-444.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Austin Johnson,1,1,0.9820721397887152
4.0,21,4,Evening,Michael Lee,Delayed,Noah Patel,1,1,0.75
13.0,0,0,Morning,William Kim,Online Payment Issues,Wyatt Kim,1,1,0.875
3.0,2,1,Morning,John Smith,Return request,William Park,1,1,0.9484491036423176
6.0,0,0,Afternoon,Michael Lee,General Enquiry,Brayden Wong,1,1,0.99
1855.0,0,0,Evening,John Smith,Seller Cancelled Order,Emily Yamashita,1,1,0.81
-1387.0,0,0,Morning,Jennifer Nguyen,UnProfessional Behaviour,Mason Gupta,1,1,0.965
189.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.8
-784.0,0,0,Morning,William Kim,Installation/demo,Austin Johnson,0,1,0.935
0.0,0,0,Morning,John Smith,Refund Enquiry,Scarlett Chen,1,1,0.9842691436212654
7.0,193,34,Evening,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.74
0.0,0,0,Evening,Michael Lee,Online Payment Issues,Wyatt Kim,1,1,0.9598855125007948
2.0,0,0,Morning,Michael Lee,Delayed,Noah Patel,1,1,1.0
0.0,14,2,Evening,Jennifer Nguyen,Order status enquiry,Nathan Patel,1,1,0.965
10.0,0,0,Evening,Emily Chen,Order status enquiry,Nathan Patel,1,1,0.6563579601700243
1198.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Wyatt Kim,1,1,0.595
227.0,20,3,Evening,William Kim,Refund Enquiry,Mia Patel,1,1,0.625
1300.0,0,0,Split,Emily Chen,Fraudulent User,Madison Kim,1,1,0.8
2.0,0,0,Morning,Jennifer Nguyen,Refund Enquiry,William Park,1,1,0.974475723529836
-575.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Lily Chen,1,1,0.8685385679832167
3.0,0,0,Evening,Michael Lee,Delayed,Carter Park,1,1,0.5087158639803742
0.0,0,0,Morning,William Kim,Order status enquiry,Ethan Tan,1,0,0.46477339375290677
184.0,0,0,Morning,John Smith,Refund Enquiry,Scarlett Chen,1,1,0.86
11.0,0,0,Morning,Jennifer Nguyen,Return request,Jacob Sato,1,1,0.96
44.0,0,0,Morning,John Smith,Order status enquiry,Aiden Patel,1,1,0.865
5.0,5,1,Evening,Emily Chen,Seller Cancelled Order,Logan Lee,1,1,1.0
2.0,33,5,Morning,John Smith,Refund Enquiry,Mia Patel,1,1,0.805
4.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Mason Gupta,0,1,0.9956880723473708
14.0,8,1,Evening,Michael Lee,Not Needed,Noah Patel,1,1,0.95
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,0,1,0.6371483748808813
88689.0,0,0,Evening,Michael Lee,Product Specific Information,Alexander Tanaka,1,1,0.585
49.0,18,3,Split,Emily Chen,Technician Visit,Harper Wong,0,1,0.835
19.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,0,1,0.7848803600451023
8.0,0,0,Evening,John Smith,Product Specific Information,Olivia Wang,1,0,0.24
44092.0,0,0,Evening,Michael Lee,Seller Cancelled Order,Carter Park,1,1,0.585
3.0,7,2,Afternoon,John Smith,Fraudulent User,Emma Park,1,1,0.955
24.0,0,0,Morning,John Smith,Refund Enquiry,Sophia Sato,1,1,0.9528504956358459
-631.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,0.9
269.0,0,0,Morning,Jennifer Nguyen,Refund Enquiry,Jacob Sato,0,0,0.5
19.0,0,0,Morning,John Smith,Delayed,Zoe Yamamoto,1,1,0.7564327318300937
3.0,0,0,Evening,Emily Chen,Exchange / Replacement,Jacob Sato,0,1,1.0
20.0,0,0,Morning,Emily Chen,Return request,Amelia Tanaka,1,1,1.0
3.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,1.0
34.0,0,0,Morning,William Kim,Missing,Zoe Yamamoto,1,1,0.965
2.0,21,3,Morning,Olivia Tan,Order status enquiry,Olivia Suzuki,1,1,0.945
1.0,0,0,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.6055956650768458
7.0,13,2,Morning,John Smith,Fraudulent User,Emma Park,1,1,0.93
3.0,0,0,Evening,John Smith,Return request,Elijah Yamaguchi,1,1,1.0
301.0,0,0,Morning,Emily Chen,Return request,Landon Tanaka,1,1,0.9
20.0,10,2,Morning,Olivia Tan,Missing,Layla Taniguchi,1,1,0.96
49.0,0,0,Morning,John Smith,Service Centres Related,Emma Park,1,0,0.43
3.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Ethan Tan,1,1,1.0
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.8080369476329113
2.0,0,0,Morning,Michael Lee,General Enquiry,Austin Johnson,1,1,0.8750553625104791
2.0,0,0,Morning,Jennifer Nguyen,Return request,Ethan Nakamura,1,1,0.9743177523661779
16.0,35,6,Morning,Jennifer Nguyen,Installation/demo,Ava Wong,1,1,0.67
